True_Value,Baseline_Median,Quantile_Regression_Median,Quantile_Regression_Lower,Quantile_Regression_Upper,GP_Approximation_Median,GP_Approximation_Lower,GP_Approximation_Upper,NPKDE_Median,NPKDE_Lower,NPKDE_Upper,Adaptive_CAUN_Median,Adaptive_CAUN_Lower,Adaptive_CAUN_Upper
6.0099998,7.076565,6.782604,4.645948,9.980664,7.7748227,3.6645954,11.88505,7.410475803088466,0.0,18.468500306196493,7.5282717,1.8004507,13.256092
6.35,6.848997,6.6227636,4.516455,9.831212,7.32861,3.3992724,11.257947,7.974765707349077,0.0,14.721058833359693,6.810843,1.1667644,12.454922
4.79,6.989043,6.7872753,4.6175346,10.155544,7.510709,3.5645874,11.45683,7.606344681698421,0.0,18.24063861029398,6.898668,1.277429,12.519907
3.8,5.963693,5.8789616,3.9033227,8.887537,5.9786944,2.5174787,9.43991,6.565576588492645,0.0,16.66453615010497,4.8512115,0.0,10.050595
5.5,5.2305646,5.1767535,3.3031135,7.933617,4.9972076,1.8361657,8.15825,5.6359384852536305,0.0,13.316653218131231,3.4747539,0.0,8.337284
6.79,5.7460537,5.823497,3.7766633,9.033275,6.1741824,2.716552,9.631813,6.83442673751936,0.0,15.647165223956216,4.9396396,0.0,10.16711
7.36,6.6018224,6.5067835,4.249328,10.12733,7.4684553,3.6208053,11.316106,8.690547757088712,0.16611004713425181,17.754983672127032,6.710427,1.327338,12.093515
6.6299996,6.9374766,6.893818,4.51117,10.719846,8.170715,4.1018825,12.239548,8.296051500414775,1.0170105270263476,20.33723785504014,7.4609027,2.0590737,12.862732
6.8900003,6.3013177,6.501117,4.240116,10.120832,7.35376,3.5624866,11.145033,7.266410289118061,0.0,18.243454654840267,6.2769756,1.1259072,11.428044
5.5600004,6.257845,6.5951796,4.28835,10.258305,7.4060407,3.6197474,11.192334,7.126579391714516,0.0,20.932366668232365,6.3911886,1.2020777,11.580299
7.5,5.226365,5.795603,3.7039757,9.074004,6.0858026,2.7119827,9.459621,4.2695975735710645,0.0,14.286787673051867,4.7328515,0.0,9.48341
6.96,6.2636375,6.823353,4.380362,10.642981,7.7298636,3.8649366,11.59479,7.516567591269134,0.0,15.405425959199961,6.9637003,1.690583,12.236818
6.9100003,5.760914,6.455914,4.1390195,10.129434,7.212365,3.5259821,10.898748,6.3188608211496415,0.0,19.328787930681237,6.294416,1.2426056,11.346227
8.36,5.6154037,6.441879,4.116189,10.08246,7.190209,3.526467,10.8539505,5.193120660710237,0.0,15.731078557516536,6.1709127,1.1658888,11.175937
9.41,6.357386,7.210218,4.5804505,11.229078,8.268575,4.2732396,12.263909,8.845255204380624,0.0,17.545830770676968,7.967543,2.6645224,13.270563
10.09,7.1918626,7.7292433,4.87951,12.010254,9.307923,4.9769974,13.638848,8.646746870750864,0.527120954841195,16.301874222380427,9.428304,4.0003543,14.856254
11.86,7.5995154,8.113356,5.109016,12.571522,9.893638,5.3750224,14.412252,7.848482394236713,0.0,17.061292985969832,10.242419,4.768204,15.716635
12.219999,9.1412,9.1208,5.676511,14.034278,11.198116,6.25107,16.145163,9.742926109558246,1.0540945790915985,19.7119917203918,12.580179,6.8993425,18.261015
11.36,9.183656,9.338972,5.8212266,14.4003525,11.41041,6.4088235,16.411997,9.917123261363223,2.3400636364682517,17.974459389019756,12.871616,7.2128053,18.530426
9.55,8.251493,9.019773,5.709916,13.906458,10.643915,5.8830733,15.4047575,9.419098388300675,0.0,22.07444281511626,11.728083,6.204379,17.251787
6.3,6.727672,8.145669,5.2042575,12.610071,8.995808,4.7621517,13.229464,7.621541763392423,0.0,18.389178310068477,9.306681,3.9760444,14.637317
4.2000003,4.7079897,6.267263,3.899549,9.864923,5.9910717,2.6583006,9.323843,6.221532603276706,0.0,17.074156666637247,5.5638776,0.94700414,10.180752
2.3300002,3.370281,4.7462606,2.7492504,7.5882587,4.0460906,1.2995484,6.7926326,4.789653585579907,0.0,12.389588910735547,3.2326825,0.0,7.5139985
1.6299999,2.0853472,3.42585,1.7037866,5.6141825,2.491196,0.2464505,4.7359414,1.9802465472869597,0.0,10.988762942307675,1.1666052,0.0,5.1228304
0.38,1.2809421,2.700348,1.0718045,4.49343,1.7899588,0.0,3.7642953,2.4022774441503576,0.0,13.745044174025955,0.07706837,0.0,3.857743
0.19,0.52021986,2.0081666,0.4536555,3.32263,0.9235047,0.0,2.7413187,1.9927504169766324,0.0,12.405126001976967,0.0,0.0,2.9330053
0.3,0.2734647,1.8343229,0.22217448,2.8901734,0.6643566,0.0,2.5552397,2.0744216135276794,0.0,14.493831436421555,0.0,0.0,2.659396
0.33,0.30931836,1.8804508,0.21530592,2.7690456,0.6384629,0.0,2.651724,1.714368128608282,0.0,13.168948208827313,0.0,0.0,2.7075117
0.25,0.4371598,1.8932021,0.26112774,2.5989466,0.73524356,0.0,2.8412933,2.1861525342831873,0.0,14.18038503239366,0.0,0.0,2.9234734
0.26999998,0.5829012,1.8222972,0.3064007,2.3286579,0.764515,0.0,2.9310546,1.2347177458363368,0.0,9.775975541230066,0.0,0.0,3.1916373
0.26999998,0.7806812,1.781637,0.38628197,2.2032979,0.8678375,0.0,3.121133,2.5383707831786158,0.0,10.747866850431869,0.0,0.0,3.4900372
0.28,0.9557412,1.7445192,0.47039878,2.2362444,1.0019044,0.0,3.4729943,0.3578787698885478,0.0,10.891405185917018,0.0,0.0,3.8011959
0.28,1.091747,1.7312273,0.5500516,2.423614,1.1827834,0.0,4.1142406,0.8980963174247643,0.0,9.274895839360113,0.0,0.0,4.080781
1.14,1.1741138,1.7316267,0.614813,2.6584024,1.4703091,0.0,4.899101,0.4677905266791543,0.0,8.992902050339136,0.0046720016,0.0,4.2993298
2.95,1.5579861,2.2894118,0.99174345,3.626209,2.6117268,0.0,6.070742,3.251731340111892,0.0,11.754983715878641,0.68398577,0.0,5.1295834
4.71,2.9608934,3.7551973,1.9775758,5.8295693,4.4994817,1.125095,7.8738685,3.373739205905893,0.0,15.045859883682457,3.4762952,0.0,8.327725
7.05,4.5790243,5.2923307,3.0848887,8.162589,6.262288,2.5170586,10.007518,5.973708394649436,0.0,16.677889559817924,6.571383,1.1725459,11.970221
9.87,6.8224664,7.4661345,4.62899,11.215446,8.790999,4.135271,13.446727,6.444100894898012,0.0,16.437212863309032,10.146828,4.3485627,15.945093
12.4,10.248964,9.980026,6.509891,14.631126,11.731528,5.960242,17.502815,10.371460622950874,0.0,21.15713502923309,14.076591,7.970773,20.182407
16.019999,13.04276,12.192031,8.204991,17.75648,14.3335705,7.5342093,21.13293,13.291759220807782,0.43407700968273305,23.95906594425154,15.632136,9.190136,22.074137
19.630001,16.780863,15.71837,10.663502,22.648886,17.840538,9.509383,26.171692,17.99124475474198,6.881661536220066,27.54803480607849,17.918238,10.815898,25.02058
25.740002,20.259224,19.389381,13.223746,27.850494,21.621096,11.678282,31.56391,21.343039366227192,11.623089485275827,30.273268057412952,20.759085,12.8687935,28.649376
32.35,26.223288,25.953043,17.43783,36.432854,27.556412,15.357681,39.75514,29.043041682449,17.18748842370994,40.132414864100284,26.974771,17.769026,36.180515
37.39,32.548412,32.57265,22.400394,44.24118,33.902927,20.441792,47.364067,33.28477574247927,24.905543481643708,42.16454455364799,34.24378,23.38544,45.10212
40.030003,37.97062,38.060738,28.088394,49.516926,39.2923,25.649258,52.93534,37.52781391574625,29.39296615249843,46.76900130577191,39.531353,27.491592,51.571114
42.89,41.468155,40.94641,32.513405,51.72684,42.75828,29.5676,55.94896,42.133526366207,35.54120455011167,51.27374085921032,42.40831,29.866674,54.949944
46.56,44.364357,43.77952,36.641224,53.780506,45.91981,33.347996,58.491627,46.83301121025117,37.22696614791564,56.06858409090952,44.87221,31.951038,57.793385
49.4,47.395565,47.12749,41.09371,56.00558,49.395866,37.615673,61.17606,49.246131547461516,38.301020764064944,57.968365845680296,48.055645,34.798573,61.312717
49.98,49.819878,49.71966,45.041317,57.333996,52.122917,41.172115,63.073723,49.224873352308045,39.52330784426968,59.528629314889194,50.640785,37.39011,63.891457
51.15,50.635105,50.197357,47.004406,56.970016,53.257057,42.99188,63.522236,51.51846787798683,39.108940484140305,60.27041211126228,51.40036,38.305183,64.49554
50.61,51.255135,50.788864,48.676968,56.598892,54.203117,44.612083,63.79415,51.935790010465425,42.824707517715794,60.87229837254968,52.059204,39.17373,64.94468
50.69,50.772892,49.77637,48.503666,55.135998,54.054253,44.967236,63.14127,52.15188286166624,43.72531566262285,61.26434732341634,51.544342,38.733738,64.35494
54.909996,50.26608,49.122787,48.31313,53.894753,53.79635,45.24225,62.35045,50.991746102698116,41.795898358649616,58.43851801364223,51.123894,38.51015,63.737637
54.379997,51.96016,52.082623,50.39185,55.92782,55.33536,47.801064,62.869663,52.09676475194005,42.491529575901836,61.44099121449745,53.387142,40.99659,65.77769
53.85,51.876625,51.556797,50.79538,54.65471,55.123936,48.609367,61.638504,54.10450813080081,43.99791225073909,65.42268628842248,53.528206,41.435528,65.62089
53.079998,51.026962,50.443245,50.243603,52.91531,54.367786,48.454834,60.280746,53.517533060309226,42.078895409707016,61.04829494295848,52.884514,41.126236,64.64279
48.829998,49.704243,48.981445,49.013103,50.900494,53.336716,47.77834,58.895092,51.38884266904938,41.99070325921233,61.28872801513238,51.72718,40.246063,63.208298
45.41,46.452946,44.600834,44.621407,46.646366,50.122284,44.2618,55.982765,45.39156329656494,34.33869025700001,57.230442127015834,48.05298,36.30012,59.805836
44.120003,42.61913,40.54978,39.667736,42.61821,46.454647,39.88819,53.0211,43.01982541178492,33.43381573088453,53.944564163802106,43.837482,32.35175,55.323215
40.05,39.672646,38.379585,36.41034,40.3144,43.900787,36.968266,50.833313,39.55983581908671,33.11257727926242,47.17064744376145,41.012196,30.208323,51.81607
37.510002,35.413757,34.12835,31.286001,36.42482,39.533478,31.993452,47.0735,36.37135864974182,20.11371846298942,43.322209725494766,36.267162,26.184143,46.350185
33.760002,31.777618,30.874699,27.052681,33.32568,35.511963,27.80965,43.214275,32.90967731254589,24.081503448311306,46.05755409298581,32.443817,23.292652,41.594986
30.08,27.835032,26.85514,22.499645,29.59942,30.638311,23.273024,38.0036,29.50151916354161,20.386714577386144,39.1960141810603,27.856976,19.917416,35.796535
26.740002,24.240032,23.067759,18.470749,26.050072,25.584745,19.197437,31.972052,25.484588488825178,17.622433402125555,41.1294632751184,24.277853,17.380333,31.175375
22.58,20.890764,19.781942,15.093611,22.99003,21.250391,15.575269,26.925514,22.85663882749619,11.725686329037279,34.17408344058581,21.089218,14.965812,27.212624
17.03,17.11788,16.013607,11.711464,19.25984,17.39333,12.171613,22.61505,17.378424200193898,4.821321571591796,26.55074468113725,18.197464,12.501564,23.893362
11.7300005,12.384201,11.764249,8.246942,14.678842,13.004547,8.607911,17.401184,13.942367217606208,3.990269479574719,21.891240037577383,15.070818,9.825529,20.316107
8.24,8.502748,8.198131,5.404608,10.672248,8.963447,5.529025,12.397869,9.48932691707913,0.0,20.265622876786168,10.275987,5.166433,15.38554
6.0299997,5.9899797,5.9663515,3.6624823,8.096005,5.6872993,3.033361,8.341237,7.292342312742792,0.0,16.025132475481715,6.2586308,1.4086252,11.108637
3.7800002,4.2720017,4.3791904,2.4160845,6.060342,3.6241598,1.5094702,5.738849,5.931530747798143,0.0,15.734260503656467,3.767547,0.0,8.142804
1.6600001,2.6674967,2.9921584,1.2878906,4.1911883,1.9126889,0.24654284,3.5788348,3.1835001464156836,0.0,12.811882233883155,1.5209643,0.0,5.606516
0.26,1.3273633,1.9658065,0.37806723,2.7741344,0.7949605,0.0,2.2906716,0.6542488464221099,0.0,12.61613743846109,0.0,0.0,3.8594275
0.33,0.52456665,1.4588987,0.0,1.980738,0.5278049,0.0,2.0703166,1.1933997523629458,0.0,12.926777947007034,0.0,0.0,3.2040656
0.35999998,0.51387125,1.6731707,0.0,2.1088743,0.82687235,0.0,2.5949066,1.638954261113515,0.0,11.083112513497436,0.0,0.0,3.5606427
0.3,0.8297646,1.8549998,0.16236486,2.11882,0.83935153,0.0,3.17442,1.8246208762562421,0.0,11.622248447604507,0.0,0.0,4.4303465
0.28,1.1690617,1.829761,0.36577308,1.9302672,1.0071142,0.0,4.251016,2.066009698124149,0.0,11.962760866904686,0.0,0.0,5.098114
0.28,1.609761,1.7724202,0.5419066,2.0896077,1.6312977,0.0,6.149374,1.8183426492545327,0.0,13.308416581560513,0.40811592,0.0,5.5343485
0.26999998,1.9783331,1.75304,0.655297,2.5194936,2.277532,0.0,7.2045646,3.690870467366429,0.0,16.048035967243614,0.64610356,0.0,5.7618957
2.06,2.1056046,1.7508098,0.7190803,2.8805995,2.4797485,0.0,7.293387,1.984615958585407,0.0,12.911484345695841,0.7348964,0.0,5.8212004
4.4,2.961977,3.0767972,1.5506101,4.8315387,4.5312757,0.2560515,8.8064995,3.6923281153126117,0.0,16.534718446600888,2.5628293,0.0,7.912248
10.18,4.839989,5.1724906,2.971867,7.819038,7.1647167,3.1756847,11.1537485,6.225257472733866,0.0,18.499594595615342,6.8230433,1.1669283,12.479159
17.210001,11.88956,11.9717655,7.6803346,16.283684,13.893374,7.8432975,19.94345,13.555320497410097,0.0,22.407037424333815,15.404817,9.192295,21.61734
8.51,19.442526,19.072659,12.917498,24.853956,21.44918,13.475486,29.422874,19.0909558192066,11.319991537843508,30.69428136365554,20.960175,13.833867,28.086481
17.93,10.29801,10.607396,6.947451,17.034739,12.612423,5.8995085,19.325336,9.445808965219713,0.0,19.659476133408802,12.858269,6.99549,18.721046
27.07,19.97798,19.839733,13.217128,28.13862,22.169666,11.8191595,32.520172,21.13686483179227,13.352840123553507,30.668619505700075,21.472048,13.6068125,29.337284
33.11,28.200893,28.566818,19.09682,38.472202,30.797989,18.026999,43.56898,30.246367030949035,19.061398832043984,38.55921351287859,29.612886,20.210938,39.014835
35.02,34.644627,35.33094,25.956217,44.87221,37.09237,24.102545,50.08219,35.72633942616393,26.827719731326972,44.472988140118694,37.24599,26.354929,48.13706
39.94,37.683933,37.413372,30.702784,45.91654,40.10794,27.347494,52.868385,37.071970051773704,29.236568961251628,45.62356772394969,39.42246,28.519913,50.325
45.29,42.159985,42.04163,36.575558,49.622967,44.17389,31.684807,56.662975,41.45866898447808,33.22036327853553,52.307262990158065,43.75755,32.177086,55.338017
33.63,46.834686,46.526073,42.43511,52.74227,48.914867,37.23546,60.594273,48.657075602448295,40.357900634696726,59.93953247516144,48.38196,36.316532,60.44739
51.350002,39.398952,36.073776,28.833248,47.782425,40.657223,26.306501,55.007946,40.39515536136346,31.616328643787696,47.74799895386761,39.29849,26.145895,52.451084
51.59,49.797237,51.75082,38.582657,63.23655,50.326206,36.601566,64.05084,50.37179263509929,40.860461515912306,60.84623318650667,52.057724,36.329906,67.785545
53.89,52.46743,51.899807,42.842785,61.470425,53.041023,40.944427,65.13762,53.37732171912307,44.769311367757375,63.766391903571936,54.029423,39.256046,68.802795
56.63,54.449898,54.396126,47.50706,62.286186,54.998215,43.744648,66.25178,55.969731674152854,47.554332927796466,64.30103562536547,56.10122,42.281086,69.92136
57.559998,56.165173,56.2349,51.04792,62.624897,57.147926,46.970196,67.32566,56.52550017992961,49.719658655611525,67.7978770920433,57.60236,44.90767,70.29705
55.45,57.078476,56.849155,53.173008,62.128143,58.28944,49.069553,67.50933,57.68890875537618,48.36026222456119,67.72520730370302,58.56546,46.752686,70.378235
56.99,55.977592,54.79097,52.41966,59.879436,57.650997,49.022354,66.27964,56.92135106624145,45.10949111029554,64.42485087712294,57.41554,45.566082,69.26499
52.91,55.873905,55.183033,53.320072,59.286983,57.95398,50.037926,65.87003,58.763775607464034,49.739542649063836,68.49488944088985,57.469013,45.925,69.01302
39.809998,53.370117,51.25307,50.19642,55.67888,55.696312,48.059227,63.333397,54.741062594352144,43.60366103094573,67.30802397921889,54.7946,42.580868,67.00833
46.01,44.45672,39.314625,33.2955,49.218315,46.154488,34.47695,57.83202,45.33682060853503,37.492568523846835,55.210693880623474,44.862694,29.7171,60.00829
51.999996,44.307457,42.605198,35.467346,51.237553,47.177494,35.630875,58.724113,43.85801087145142,34.6600098924708,59.02936903446551,45.505066,31.77977,59.23036
52.12,46.509052,46.754078,37.485176,55.24175,49.85576,39.33062,60.380894,46.21972363886599,34.3392809442116,56.790380553487395,49.383694,35.45705,63.310337
48.98,46.770138,47.316963,39.28571,54.642082,50.33434,41.069885,59.598797,48.48406644365041,40.42400626466788,60.65427338537969,50.3773,37.109882,63.64472
48.07,44.602776,44.214497,38.050407,50.696987,48.14384,39.63383,56.653854,45.90311084976699,35.91178420382935,57.1122437283045,47.57628,35.25686,59.8957
38.43,42.431255,42.32933,37.04816,47.54029,46.600784,38.67468,54.526886,44.500265987341336,32.69322546727495,54.672254978122005,45.480156,34.2435,56.716816
39.69,35.50169,33.777958,28.032606,40.103226,39.219704,29.627676,48.81173,37.66920662538355,26.617428764331354,48.12240030862694,37.060364,25.904562,48.216167
33.379997,33.260475,32.8278,26.644796,38.03316,37.54256,28.161827,46.92329,32.47847375762826,21.30982166251523,40.635555567973576,35.254345,25.257202,45.251488
30.449999,27.884993,26.963364,21.470755,31.904444,31.481636,22.614624,40.348648,29.06615837825387,17.57105238030203,38.71319045154659,28.668037,20.229351,37.106724
26.35,24.33929,23.410065,18.061611,27.711813,27.235023,19.068253,35.401794,23.992794725517037,14.031131181074015,37.040409845763925,25.044928,17.817726,32.272133
21.12,20.422207,19.370224,14.349864,23.316635,22.666084,15.242001,30.090164,20.10328141439316,13.363563935297949,30.111255571665875,20.967787,14.828379,27.107195
16.33,15.818027,14.741853,10.494872,18.25345,17.219585,11.171471,23.267698,17.24927215031116,8.621227575710023,25.970095342140063,17.472767,11.890233,23.055302
11.26,11.549166,10.99495,7.442655,14.083473,12.459446,7.9913244,16.927568,14.10867901467378,6.134121552876902,23.32201912574617,14.656625,9.480364,19.832886
7.7999997,7.9421134,7.6960773,4.86323,10.339881,8.517759,5.0859957,11.949523,8.268879078885025,0.21907818454469244,17.80958067214057,9.670734,4.5824056,14.759063
5.39,5.5105305,5.5354514,3.2009308,7.7892184,5.272298,2.6586492,7.8859463,6.365814405348335,0.0,16.77350116057849,5.768272,0.95424837,10.582295
2.84,3.6635127,3.8058805,1.8432608,5.494758,3.109615,1.0930614,5.1261687,4.553710247930361,0.0,14.139497791555863,3.1827757,0.0,7.5341387
0.78000003,2.0269208,2.4148953,0.6912098,3.5160613,1.3146467,0.0,2.8970158,3.7895967518803326,0.0,14.296405222982845,0.8696717,0.0,4.946115
0.2,0.86404735,1.606293,0.0,2.1973844,0.45228076,0.0,1.9291013,1.4238298732567758,0.0,13.171954223539306,0.0,0.0,3.424752
0.35999998,0.518302,1.6145997,0.0,1.8548292,0.60722077,0.0,2.2296734,0.12189073910115869,0.0,11.221317190405097,0.0,0.0,3.2581003
0.31,0.92435265,1.8724502,0.23245674,1.9491088,0.86787087,0.0,2.9730754,1.6111331952845358,0.0,15.060124758573995,0.0,0.0,4.0895395
0.26999998,1.4863195,1.8392823,0.48244444,2.0883315,0.9161388,0.0,4.287213,3.730540584031615,0.0,11.81886110566818,0.0,0.0,5.4037023
0.28,2.0489254,1.7738669,0.6571928,2.7938905,2.2939646,0.0,8.134403,2.726584897204677,0.0,15.569247344718045,0.54510814,0.0,5.946494
0.26999998,2.3074636,1.7733613,0.74632967,3.4342513,2.709244,0.0,8.576954,3.7343864824464106,0.0,13.017573586444577,0.73972124,0.0,6.0516763
0.26999998,1.8214858,1.7731385,0.7764249,3.535339,2.2417517,0.0,6.9571996,3.570344793492391,0.0,13.9427170595996,0.5402407,0.0,5.732114
0.089999996,2.2056441,1.8066671,0.83776724,4.06734,2.6858678,0.0,7.6600904,3.4181630646844643,0.0,12.096301379687539,0.7632652,0.0,5.9712095
0.17,2.2020483,1.7423925,0.8160661,4.004789,2.6758175,0.0,7.56277,1.7571745644189134,0.0,14.916192791863498,0.74816704,0.0,5.933323
0.2,2.172526,1.8067986,0.8538452,3.893559,2.7761,0.0,7.426021,3.0558444460257927,0.0,12.23442057335983,0.77272344,0.0,5.950252
0.19,2.1249716,1.8487748,0.8823083,3.6923935,2.8269713,0.0,7.2128644,2.555849445387133,0.0,11.477473551194626,0.7892078,0.0,5.9367743
0.08,2.1075552,1.8648769,0.88989097,3.4188342,2.949874,0.0,7.2067523,2.7362474773115544,0.0,11.409225865583748,0.7912675,0.0,5.917327
0.05,1.991041,1.7977735,0.831793,3.0557554,2.92917,0.0,7.043192,3.368730191347205,0.0,12.971608149676646,0.7050042,0.0,5.793812
0.24000001,1.8048457,1.7606978,0.78340805,2.785021,2.6366823,0.0,6.3449135,2.054183776205202,0.0,11.584949100267238,0.5903485,0.0,5.6041713
0.41,2.2987254,1.9257622,0.9462302,2.6828837,3.9699538,0.063333474,7.876574,3.649238287221378,0.0,12.343192268092661,0.6552188,0.0,5.7040267
0.53,2.2588809,2.0048442,0.9903396,2.665614,3.632914,0.17727683,7.0885515,3.7202560081177314,0.0,12.717929260503153,0.7006356,0.0,5.6921716
0.93,2.2427297,2.0611145,1.0158259,2.6701584,2.9520242,0.0,6.019939,2.936275045512344,0.0,10.738655115285939,0.7646407,0.0,5.7398605
2.47,2.270333,2.3112435,1.1699326,2.9976866,2.7525973,0.0,5.6518493,4.131134996727668,0.0,12.95479511969042,1.0313857,0.0,6.042759
1.5600001,3.054217,3.4691834,1.9775736,4.680313,3.8890152,0.86850226,6.9095287,3.603205163350224,0.0,14.79924502239576,2.8358443,0.0,8.147376
1.47,2.3962483,2.87924,1.5946506,4.019106,2.9472692,0.12009618,5.774442,2.9420291391078206,0.0,14.58122462897934,2.1372015,0.0,7.08337
2.71,2.316347,2.816246,1.481421,3.9713764,2.897517,0.10787566,5.687158,3.9568026144214996,0.0,14.159742273573906,1.7615745,0.0,6.6610537
2.6000001,2.810269,3.532396,1.9480036,5.1776543,4.1188912,1.1217288,7.116054,3.0709724200896176,0.0,12.541596568223323,2.7803538,0.0,7.7709117
2.8200002,2.8805282,3.5471447,1.9707474,5.344105,3.790648,0.85138017,6.7299166,4.619713409542601,0.0,16.68556052597667,2.8937154,0.0,7.6668158
4.33,3.0881047,3.758294,2.1248012,5.6878843,3.9227214,0.92212236,6.923321,4.240610598880429,0.0,15.474064911338449,3.115758,0.0,7.9743185
4.23,4.2541127,4.680119,2.8004284,7.108292,5.1093044,1.7357751,8.482834,6.566719933066366,0.0,20.038052041008303,4.923339,0.0,10.2239065
4.2200003,4.4416976,4.714913,2.876112,7.234687,5.1535325,1.7589118,8.548153,4.100387076056474,0.0,11.135154617804034,4.8118024,0.0,9.939293
3.49,4.563098,4.756951,2.9163365,7.322871,5.231094,1.8293812,8.632807,4.591025765880465,0.0,17.50781592527624,4.6673884,0.0,9.699418
3.56,4.094126,4.323212,2.5898874,6.7119617,4.530549,1.3461117,7.714986,4.8229290187213305,0.0,12.755978736767592,3.6589985,0.0,8.397443
3.94,4.0715146,4.2827168,2.5369132,6.70302,4.546927,1.3901445,7.70371,5.085450930472279,0.0,18.19452666078015,3.332344,0.0,7.955195
3.68,4.2313333,4.4256477,2.628861,6.9773264,4.818529,1.614626,8.022433,4.795309112465249,0.0,14.64998933975228,3.5939085,0.0,8.247898
3.94,4.0477004,4.2784634,2.5049124,6.7945366,4.644331,1.5144558,7.774206,3.598470495820228,0.0,13.680929953565977,3.278705,0.0,7.782521
4.6600003,4.093592,4.3714824,2.5445416,6.9762993,4.8039293,1.6582483,7.9496107,3.5854164755108515,0.0,13.70845483247868,3.373295,0.0,7.880061
3.68,4.489135,4.736174,2.7897613,7.565542,5.358721,2.0788953,8.638546,5.404632348207123,0.0,14.021134783271659,4.1559596,0.0,8.778057
3.19,3.8774333,4.2272687,2.4251797,6.797718,4.572688,1.5356231,7.609753,5.1000177185170745,0.0,15.603345404162042,3.0974314,0.0,7.4843287
2.9,3.3879647,3.8823447,2.1360347,6.2722597,4.0561557,1.1900694,6.922242,4.389073223138567,0.0,12.453932634623857,2.2709048,0.0,6.556782
3.38,2.9591894,3.5876982,1.8826892,5.8342867,3.670816,0.94524556,6.3963866,2.7273957734502803,0.0,12.551819877233955,1.6357965,0.0,5.810984
3.36,2.8861065,3.7817862,1.9799107,6.155046,3.9905689,1.2135977,6.76754,3.532664591328209,0.0,14.002888847798843,1.972945,0.0,6.2388334
3.3100002,2.7324853,3.7555573,1.9380534,6.1310673,3.9447603,1.1960837,6.693437,4.014836040281658,0.0,12.49670764666579,2.0622108,0.0,6.316122
2.49,2.539858,3.7151859,1.8895832,6.0693016,3.8439448,1.1434542,6.544435,2.483314625447846,0.0,14.988665484293294,2.0234537,0.0,6.270412
2.25,1.9513465,3.2198932,1.5256066,5.2817235,3.058593,0.5696462,5.54754,3.3630341874329015,0.0,13.537725019552633,1.1933222,0.0,5.2637277
2.35,1.632256,3.009324,1.3359421,4.923252,2.756039,0.36219656,5.1498814,3.26944822955223,0.0,14.996524105157391,0.7020797,0.0,4.7034826
1.47,1.4793664,3.0073574,1.2966065,4.904107,2.7233407,0.33956733,5.1071143,3.334134087331384,0.0,9.535592099644683,0.6408512,0.0,4.655599
0.7,1.0374311,2.5117807,0.9260406,4.085171,1.9966952,0.0,4.2375355,2.0658397000543216,0.0,11.676332629550009,0.0357387,0.0,3.913904
0.61,0.62008494,2.1150143,0.6002124,3.36893,1.3449513,0.0,3.4776719,1.6033307098257026,0.0,10.202051853601896,0.0,0.0,3.324749
0.02,0.45016134,2.0111778,0.47697473,3.1062574,1.1476903,0.0,3.286858,1.614090589337376,0.0,11.966153201799282,0.0,0.0,3.112956
0.39000002,0.21470997,1.7465235,0.28563517,2.549991,0.79247355,0.0,2.9284492,1.339374555151803,0.0,11.550111910687484,0.0,0.0,2.9276714
0.28,0.28220478,1.8653436,0.34328347,2.5999122,0.95306903,0.0,3.1838365,0.7971319851771547,0.0,12.143529464906102,0.0,0.0,3.0616534
0.31,0.306834,1.8087097,0.3494578,2.4043965,0.8879043,0.0,3.1607385,0.5103974638181905,0.0,10.159940246078492,0.0,0.0,3.1987858
0.26999998,0.39957464,1.7917935,0.38665283,2.2950788,0.98676175,0.0,3.3121173,1.1210092984298063,0.0,13.768044840184466,0.0,0.0,3.3866909
0.28,0.47764412,1.7489333,0.42253503,2.1980393,0.975071,0.0,3.3292017,1.54796084461217,0.0,11.703636440620457,0.0,0.0,3.528687
0.26,0.56596065,1.734005,0.4733122,2.1983285,1.0326525,0.0,3.4164548,1.584376606908447,0.0,10.449067820415962,0.0,0.0,3.6748378
0.28,0.62405914,1.7148957,0.5186037,2.2401903,1.0554837,0.0,3.4583452,0.37934313682460874,0.0,11.757651355857876,0.0,0.0,3.8067827
2.7800002,0.67900264,1.7232358,0.57050824,2.3486743,1.1010453,0.0,3.522644,1.5281391123742492,0.0,10.700199199897883,0.0,0.0,3.9347043
5.49,2.237602,3.5445452,1.7310406,5.1169357,3.378249,0.56876725,6.187731,2.8554073739092316,0.0,13.99276379969114,2.5067778,0.0,7.172047
9.26,4.7523127,5.9818964,3.404707,8.824376,6.076043,2.4366825,9.715404,5.599871455321686,0.0,13.569281385118746,7.3475256,1.8321923,12.862858
13.240001,9.5790205,9.895456,6.147132,14.2225685,10.455889,5.1506042,15.761172,9.890225770823099,0.21196807644144836,19.783141592065363,13.509327,7.4515653,19.567087
18.79,14.092339,13.426694,8.726088,19.040417,14.703405,7.7191033,21.687708,14.209141202570699,5.7075566646029445,24.088668726925405,16.35915,9.665843,23.052458
35.24,19.828249,19.151066,12.651816,26.50971,20.570131,11.100486,30.039776,20.936486111138958,12.329968740059533,30.221538733147433,20.604446,12.539144,28.669752
45.06,33.651993,35.18543,20.991127,45.775616,33.5985,20.688759,46.50824,34.18363478185885,24.566611026341352,42.92942244791778,35.857002,23.147371,48.56663
